Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1096320,3257,529,86,47,9999,0,0,604,0,0,0,4173,2520,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51618,13638,345,668,112,64,331,0,28,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7276,1532,0,0,0,0,100,80,38,31,34,80,80,80,0,0,61,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1097324,3257,529,86,47,9999,0,0,772,0,0,0,4173,3221,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49692,13618,318,669,106,64,398,0,39,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7841,1626,0,0,0,0,100,79,38,35,35,79,78,78,0,0,59,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1098320,3257,529,86,47,9999,0,0,663,0,0,0,4173,2766,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,51238,13462,285,647,106,65,319,0,18,14,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7003,1633,0,0,0,0,100,84,37,36,35,80,83,84,0,0,60,0,0,0,0,0,0,13760,1080,328,0,328,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1099359,3242,532,86,47,9999,0,0,522,0,0,0,4173,2178,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52869,13499,347,621,98,64,322,0,33,14,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7349,1705,0,0,0,0,100,81,37,32,34,79,80,81,0,0,58,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1100326,3242,532,86,47,9999,0,0,797,0,0,0,4173,3325,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,54806,13617,347,626,92,65,336,0,35,16,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7622,1648,0,0,0,0,100,85,37,32,36,81,82,85,0,0,57,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1101324,3242,532,86,47,9999,0,0,702,0,0,0,4168,2925,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,52138,13637,573,669,138,64,357,0,35,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7406,1622,0,0,0,0,100,87,42,37,36,86,87,87,0,0,59,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1102325,3242,532,86,47,9999,0,0,775,0,0,0,4168,3230,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52263,13514,305,662,134,64,394,0,30,13,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7321,1584,0,0,0,0,100,84,41,41,40,83,84,81,0,0,58,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1103327,3242,532,86,47,9999,0,0,604,0,0,0,4168,2517,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,49133,13568,360,660,126,64,344,0,28,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6001,1629,0,0,0,0,100,87,54,51,50,82,83,87,0,0,52,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1104326,3242,532,86,47,9999,0,0,680,0,0,0,4168,2834,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,53275,13667,326,673,111,64,332,0,26,25,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7074,1675,0,0,0,0,100,86,40,37,38,86,85,82,0,0,52,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1105326,3242,532,86,47,9999,0,0,636,0,0,0,4168,2650,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,50637,13566,325,649,104,63,392,0,19,29,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6504,1647,0,0,0,0,100,85,42,36,33,83,85,84,0,0,56,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1106326,3242,532,86,47,9999,0,0,763,0,0,0,4168,3180,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51915,13461,337,621,110,63,349,0,37,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7199,1574,0,0,0,0,100,82,36,34,33,76,80,82,0,0,60,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1107326,3242,532,86,47,9999,0,0,727,0,0,0,4168,3030,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53805,13515,380,616,106,64,317,0,34,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6764,1675,0,0,0,0,100,77,43,41,38,73,77,76,0,0,63,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1108326,3242,532,86,47,9999,0,0,666,0,0,0,4168,2775,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51951,13537,317,619,108,65,391,0,55,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7235,1560,0,0,0,0,100,72,39,35,36,71,72,68,0,0,63,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1109326,3242,532,86,47,9999,0,0,539,0,0,0,4168,2246,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,50437,13537,301,611,113,64,397,0,35,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7490,1667,0,0,0,0,100,78,39,35,34,77,78,75,0,0,62,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1110327,3242,532,86,47,9999,0,0,710,0,0,0,4168,2959,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,52594,13472,296,683,128,64,339,0,25,14,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7554,1550,0,0,0,0,100,78,38,35,37,75,74,78,0,0,62,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1111326,3242,532,86,47,9999,0,0,847,0,0,0,4171,3532,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52069,13607,365,721,163,63,329,0,36,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7860,1592,0,0,0,0,100,71,39,36,33,67,71,69,0,0,65,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1112328,3242,532,86,47,9999,0,0,796,0,0,0,4171,3320,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,49092,13625,353,686,114,66,462,0,36,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8711,1644,0,0,0,0,100,71,42,36,35,71,67,65,0,0,69,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1113327,3242,532,86,47,9999,0,0,859,0,0,0,4171,3582,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,48172,13606,303,641,115,64,350,0,27,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7893,1647,0,0,0,0,100,72,39,35,36,72,69,66,0,0,70,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1114328,3242,532,86,47,9999,0,0,634,0,0,0,4171,2644,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51842,13442,335,593,108,65,317,0,29,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8607,1696,0,0,0,0,100,71,41,32,37,68,71,68,0,0,72,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1115328,3242,532,86,47,9999,0,0,652,0,0,0,4171,2719,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51715,13494,351,619,115,64,342,0,54,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8187,1687,0,0,0,0,100,76,50,47,45,76,71,74,0,0,71,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1116328,3242,532,86,47,9999,0,0,558,0,0,0,4171,2327,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51698,13496,309,587,120,63,405,0,39,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7500,1620,0,0,0,0,100,69,40,36,36,66,62,69,0,0,71,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1117331,3242,532,86,47,9999,0,0,626,0,0,0,4171,2611,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52513,13540,318,612,115,64,341,0,41,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7894,1563,0,0,0,0,100,68,39,33,35,67,68,67,0,0,67,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1118336,3242,532,86,47,9999,0,0,659,0,0,0,4171,2748,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,49725,13475,357,619,102,64,330,0,51,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7823,1619,0,0,0,0,100,73,47,44,42,67,64,73,0,0,65,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1119361,3244,532,86,47,9999,0,0,806,0,0,0,4171,3361,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54075,13505,373,610,100,63,325,0,30,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7313,1645,0,0,0,0,100,68,39,37,41,63,68,68,0,0,61,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1120334,3244,532,86,47,9999,0,0,735,0,0,0,4171,3065,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56057,13521,352,655,108,63,324,0,68,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6433,1597,0,0,0,0,100,75,43,36,33,64,66,75,0,0,62,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1121333,3244,532,86,47,9999,0,0,715,0,0,0,4174,2984,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55881,13709,716,691,111,63,382,0,59,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7709,1671,0,0,0,0,100,67,39,35,36,67,66,67,0,0,64,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1122334,3244,532,86,47,9999,0,0,698,0,0,0,4174,2913,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55910,13540,314,658,120,64,398,0,71,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7477,1633,0,0,0,0,100,67,39,35,36,67,66,67,0,0,68,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1123335,3244,532,86,47,9999,0,0,1070,0,0,0,4174,4466,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,50426,13598,370,682,96,65,385,0,60,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7247,1611,0,0,0,0,100,70,42,42,37,67,68,70,0,0,64,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1124334,3244,532,86,47,9999,0,0,729,0,0,0,4174,3042,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,56340,13585,311,612,101,64,327,0,41,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6944,1695,0,0,0,0,100,70,54,50,51,67,70,68,0,0,63,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1125338,3244,532,86,47,9999,0,0,494,0,0,0,4174,2061,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56152,13567,323,634,118,64,346,0,56,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5898,1534,0,0,0,0,100,70,54,50,51,67,70,68,0,0,60,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1126335,3244,532,86,47,9999,0,0,602,0,0,0,4174,2512,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56198,13486,313,693,108,63,319,0,79,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5766,1460,0,0,0,0,100,71,44,45,44,69,68,71,0,0,56,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1127335,3244,532,86,47,9999,0,0,644,0,0,0,4174,2688,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,29464,13610,359,723,146,63,352,0,49,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6016,1580,0,0,0,0,100,56,38,36,34,45,48,56,0,0,55,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1128338,3244,532,86,47,9999,0,0,648,0,0,0,4174,2704,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,38111,13523,351,633,67,64,305,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6786,1606,0,0,0,0,100,31,37,37,36,25,25,31,0,0,56,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1129338,3244,532,86,47,9999,0,0,550,0,0,0,4174,2295,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,54979,13504,620,555,102,63,353,0,36,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6083,1697,0,0,0,0,100,62,43,39,41,53,56,62,0,0,57,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1130336,3244,532,86,47,9999,0,0,782,0,0,0,4174,3264,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57191,13450,305,620,126,64,332,0,74,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6596,1655,0,0,0,0,100,70,43,39,37,64,70,70,0,0,59,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1131337,3244,532,86,47,9999,0,0,698,0,0,0,4192,2926,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56856,13546,361,710,147,63,425,0,65,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6005,1589,0,0,0,0,100,71,42,39,35,61,60,71,0,0,58,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1132336,3244,532,86,47,9999,0,0,595,0,0,0,4192,2494,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57163,13586,373,691,101,63,380,0,74,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6208,1642,0,0,0,0,100,66,42,39,36,62,66,64,0,0,57,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1133336,3244,532,86,47,9999,0,0,877,0,0,0,4192,3676,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57779,13579,305,654,116,63,371,0,70,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6012,1638,0,0,0,0,100,72,43,35,40,63,64,72,0,0,57,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1134336,3244,532,86,47,9999,0,0,629,0,0,0,4192,2636,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,55498,13476,329,653,109,63,353,0,63,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5896,1678,0,0,0,0,100,66,42,34,36,65,66,66,0,0,59,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1135338,3244,532,86,47,9999,0,0,725,0,0,0,4192,3039,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,53175,13471,366,623,112,63,370,0,68,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7825,1696,0,0,0,0,100,66,38,37,36,66,66,66,0,0,61,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1136337,3244,532,86,47,9999,0,0,743,0,0,0,4192,3114,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51415,13564,364,591,93,64,353,0,30,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7730,1607,0,0,0,0,100,72,36,37,38,64,72,71,0,0,65,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1137337,3244,532,86,47,9999,0,0,568,0,0,0,4192,2381,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51415,13553,314,596,99,63,412,0,47,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7405,1630,0,0,0,0,100,69,38,37,35,68,69,67,0,0,68,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1138337,3244,532,86,47,9999,0,0,658,0,0,0,4192,2758,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,51244,13453,295,622,111,64,301,0,48,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8427,1637,0,0,0,0,100,71,40,41,40,66,69,71,0,0,65,0,0,0,0,0,0,13764,1089,332,0,332,0,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
1139379,3240,532,86,47,9999,0,0,751,0,0,0,4192,3148,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,52214,13475,357,577,107,64,325,0,28,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7733,1708,0,0,0,0,100,72,43,43,39,68,72,65,0,0,64,0,0,0,0,0,0,13764,1087,332,0,332,0,343,343,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
