Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1536156,2378,1035,79,47,9999,0,0,555,0,0,0,4116,2284,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34091,13779,303,682,114,65,420,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8451,1690,0,0,0,0,100,41,36,31,31,33,41,35,0,0,77,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,17,50,1,7392,806,2210,2042,0,0,0,13398,0,14029,0,0,0,0,11,3,6,175,0,139,15,272,0,0,368,8013,2
1537156,2378,1035,79,47,9999,0,0,417,0,0,0,4116,1716,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,36095,13674,239,667,146,66,407,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8244,1722,0,0,0,0,100,45,38,31,39,44,45,42,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,807,807,1,1,32,18,50,1,7362,807,2209,2042,0,0,0,16503,0,17004,0,0,0,0,11,3,6,174,0,139,15,272,0,0,368,8013,2
1538157,2378,1035,79,47,9999,0,0,338,0,0,0,4124,1393,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34550,13859,407,769,210,65,382,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9404,1711,0,0,0,0,100,51,38,31,37,48,42,51,0,0,78,0,0,0,0,0,0,14898,1138,1017,0,942,74,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,17,50,1,7371,804,2210,2042,0,0,0,11582,0,12131,0,0,0,1,11,3,6,177,0,139,15,272,10,1,368,8013,2
1539196,2390,1037,79,47,9999,0,0,390,0,0,0,4124,1608,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,35983,13886,317,759,218,66,392,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9071,1718,0,0,0,0,100,53,39,38,40,49,53,45,0,0,77,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,18,50,1,7359,804,2210,2042,0,0,0,12612,0,13141,0,0,0,1,11,3,6,174,0,139,15,272,10,1,368,8013,2
1540157,2390,1037,79,47,9999,0,0,409,0,0,0,4104,1678,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35367,13700,297,677,151,65,410,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8564,1711,0,0,0,0,100,58,46,43,48,58,51,56,0,0,77,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7361,804,2210,2043,0,0,0,13250,0,13830,0,0,0,0,11,3,6,174,0,139,15,272,0,0,369,8013,2
1541157,2390,1037,79,47,9999,0,0,440,0,0,0,4104,1805,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35371,13794,315,761,124,65,406,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9509,1722,0,0,0,0,100,51,39,41,37,43,51,44,0,0,78,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,18,50,1,7395,803,2202,2043,0,0,0,12726,0,13437,0,0,2,1,11,3,6,176,0,250,15,272,54,1,698,8013,2
1542157,2390,1037,79,47,9999,0,0,923,0,0,0,4104,3787,0,0,62,0,3,3,1382,456,2000,1,0,4,71,72,38438,13780,303,695,109,64,396,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,10506,1630,0,0,0,0,100,56,42,36,43,53,56,45,0,0,82,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,18,50,1,7390,803,2202,2043,0,0,0,17410,0,17794,0,0,2,1,11,3,6,180,0,250,15,272,54,1,701,8013,2
1543157,2390,1037,79,47,9999,0,0,646,0,0,0,4104,2651,0,0,62,0,2,5,1382,456,2000,1,0,4,69,72,39364,13743,292,751,123,65,372,0,6,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8731,1365,0,0,0,0,100,49,45,41,43,48,49,47,0,0,77,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,19,50,1,7396,803,2202,2044,0,0,0,19299,0,19788,0,0,2,1,11,3,6,181,0,251,15,272,54,1,702,8013,2
1544158,2390,1037,79,47,9999,0,0,396,0,0,0,4104,1625,0,0,62,0,4,4,1651,545,2000,1,0,4,69,72,40996,13656,358,807,119,63,328,0,2,10,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9024,1439,0,0,0,0,100,57,53,46,49,45,57,50,0,0,75,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,24,19,50,1,7361,803,2202,2044,0,0,0,17759,0,18143,0,0,0,0,11,3,6,178,0,139,15,272,0,0,367,8013,2
1545158,2390,1037,79,47,9999,0,0,462,0,0,0,4104,1896,0,0,62,0,3,4,1651,545,2000,1,0,4,72,72,31174,13650,349,694,102,64,323,0,5,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7234,1446,0,0,0,0,100,45,41,37,44,45,45,45,0,0,66,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,23,19,50,1,7367,803,2201,2043,0,0,0,17478,0,17873,0,0,0,0,11,3,6,165,0,138,15,272,0,0,367,8013,2
1546158,2390,1037,79,47,9999,0,0,276,0,0,0,4104,1132,0,0,62,0,2,3,1651,545,2000,1,0,4,73,72,32141,13606,411,632,97,63,362,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7614,1577,0,0,0,0,100,43,41,37,39,41,43,39,0,0,68,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,23,19,50,1,7364,803,2202,2043,0,0,0,11227,0,11520,0,0,0,0,11,3,6,161,0,138,15,272,0,0,365,8013,2
1547158,2390,1037,79,47,9999,0,0,539,0,0,0,4104,2212,0,0,62,0,3,3,1651,545,2000,1,0,4,73,72,32884,13426,290,553,123,63,356,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7469,1553,0,0,0,0,100,50,42,39,40,50,43,44,0,0,67,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,32,20,50,1,7367,803,2209,2043,0,0,0,16161,0,16521,0,0,1,2,11,3,6,163,0,138,15,272,43,2,365,8013,2
1548158,2390,1037,79,47,9999,0,0,383,0,0,0,4104,1571,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,34867,13571,319,619,133,64,379,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8045,1600,0,0,0,0,100,43,42,41,38,43,42,41,0,0,71,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,803,803,1,1,32,19,50,1,7401,803,2210,2044,0,0,0,9085,0,9310,0,0,0,0,11,3,6,168,0,139,15,272,0,0,367,8013,2
1549158,2390,1037,79,47,9999,0,0,220,0,0,0,4104,902,0,0,62,0,3,2,1651,545,2000,1,0,4,72,72,35681,13690,284,683,111,64,380,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8218,1676,0,0,0,0,100,65,50,46,50,65,52,59,0,0,72,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7364,804,2210,2044,0,0,0,8620,0,8898,0,0,0,0,11,3,6,182,0,141,15,272,0,0,371,8013,2
1550158,2390,1037,79,47,9999,0,0,251,0,0,0,4121,1034,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,35123,13651,360,641,112,65,378,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8316,1692,0,0,0,0,100,47,37,35,35,39,47,46,0,0,74,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7407,804,2210,2044,0,0,0,19672,0,20077,0,0,0,4,11,3,6,180,0,141,15,272,21,4,370,8013,2
1551158,2390,1037,79,47,9999,0,0,150,0,0,0,4121,618,0,0,62,0,3,3,1651,545,2000,1,0,4,71,72,36020,13740,336,614,104,65,414,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7784,1604,0,0,0,0,100,52,42,37,41,45,45,52,0,0,72,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7371,804,2210,2044,0,0,0,9276,0,9552,0,0,0,1,11,3,6,186,0,141,15,272,10,1,371,8013,2
1552158,2390,1037,79,47,9999,0,0,192,0,0,0,4121,791,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,33577,13695,301,691,124,65,395,0,1,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8612,1639,0,0,0,0,100,53,45,44,42,53,47,43,0,0,72,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,20,50,1,7375,804,2209,2044,0,0,0,17405,0,17774,0,0,0,1,11,3,6,181,0,141,15,272,10,1,371,8013,2
1553158,2390,1037,79,47,9999,0,0,274,0,0,0,4121,1129,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,35526,13594,312,649,117,64,381,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8198,1696,0,0,0,0,100,51,39,37,36,42,46,51,0,0,73,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7396,804,2209,2043,0,0,0,10194,0,10514,0,0,0,1,11,3,6,182,0,141,15,272,10,1,371,8013,2
1554158,2390,1037,79,47,9999,0,0,406,0,0,0,4121,1673,0,0,62,0,3,2,1651,456,2000,1,0,4,72,72,34505,13694,339,613,116,65,399,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8214,1699,0,0,0,0,100,57,43,38,39,57,43,52,0,0,74,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,20,50,1,7371,804,2210,2045,0,0,0,10576,0,10845,0,0,0,1,11,3,6,186,0,141,15,272,10,1,371,8013,2
1555158,2390,1037,79,47,9999,0,0,377,0,0,0,4121,1553,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34144,13684,279,681,147,64,396,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8393,1699,0,0,0,0,100,50,44,43,39,50,45,45,0,0,74,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7407,804,2210,2044,0,0,0,14491,0,14737,0,0,0,0,11,3,6,183,0,128,15,272,0,0,361,8013,0
1556158,2390,1037,79,47,9999,0,0,439,0,0,0,4121,1809,0,0,62,0,3,2,1651,456,2000,1,0,4,72,72,34144,13667,309,662,109,65,373,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8123,1712,0,0,0,0,100,53,43,38,41,53,51,50,0,0,73,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,32,19,50,1,7373,804,2210,2044,0,0,0,13057,0,13378,0,0,0,0,11,3,6,167,0,132,15,272,0,0,362,8013,1
1557159,2390,1037,79,47,9999,0,0,325,0,0,0,4121,1339,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35210,13960,314,780,140,64,409,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8027,1709,0,0,0,0,100,46,38,39,29,43,38,46,0,0,73,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,804,804,1,1,24,19,50,1,7411,804,2202,2044,0,0,0,11217,0,11481,0,0,0,0,11,3,6,181,0,140,15,272,0,0,370,8013,2
1558158,2390,1037,79,47,9999,0,0,291,0,0,0,4121,1199,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,33521,13751,310,701,137,64,385,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9061,1697,0,0,0,0,100,52,41,44,42,48,48,52,0,0,75,0,0,0,0,0,0,14898,1138,1020,0,942,77,346,346,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,24,19,50,1,7373,805,2202,2043,0,0,0,13948,0,14206,0,0,0,0,11,3,6,168,0,127,15,272,0,0,360,8013,0
1559198,2379,1037,79,47,9999,0,0,209,0,0,0,4121,861,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,36060,13695,340,680,158,66,382,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7794,1744,0,0,0,0,100,53,42,42,45,53,48,47,0,0,73,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,24,18,50,1,7372,805,2202,2042,0,0,0,13841,0,14080,0,0,0,0,11,3,6,167,0,140,15,272,0,0,370,8013,2
1560159,2379,1037,79,47,9999,0,0,271,0,0,0,4115,1115,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,33711,13682,301,613,111,64,399,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7806,1725,0,0,0,0,100,37,37,38,33,36,37,35,0,0,72,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,25,20,50,1,7406,805,2203,2045,0,0,0,16778,0,17218,0,0,0,0,11,3,6,178,0,128,15,272,0,0,360,8013,0
1561159,2379,1037,79,47,9999,0,0,293,0,0,0,4115,1205,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,33140,13647,288,557,107,66,417,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7793,1731,0,0,0,0,100,48,43,41,44,48,46,38,0,0,72,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,25,20,50,1,7372,805,2203,2045,0,0,0,9483,0,9751,0,0,0,4,11,3,6,173,0,141,15,272,24,4,370,8013,2
1562159,2379,1037,79,47,9999,0,0,289,0,0,0,4115,1189,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33709,13619,319,635,100,64,360,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8401,1646,0,0,0,0,100,50,40,36,36,45,46,50,0,0,73,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,24,19,50,1,7407,805,2203,2044,0,0,0,7547,0,7944,0,0,0,0,11,3,6,189,0,128,15,272,0,0,361,8013,0
1563162,2379,1037,79,47,9999,0,0,652,0,0,0,4115,2682,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34411,13681,333,633,138,64,401,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8387,1616,0,0,0,0,100,57,43,39,41,57,54,49,0,0,73,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,32,19,50,1,7402,805,2210,2044,0,0,0,18824,0,19277,0,0,0,0,11,3,6,194,0,129,15,272,0,0,362,8013,0
1564162,2379,1037,79,47,9999,0,0,818,0,0,0,4115,3366,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35220,13670,261,640,122,64,404,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8178,1684,0,0,0,0,100,49,43,34,43,48,49,45,0,0,72,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,32,19,50,1,7409,805,2209,2043,0,0,0,17866,0,18323,0,0,0,1,11,3,6,193,0,141,15,272,10,1,370,8013,2
1565163,2379,1037,79,47,9999,0,0,465,0,0,0,4115,1913,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,35234,13606,300,600,120,65,365,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7563,1690,0,0,0,0,100,51,51,45,41,43,51,42,0,0,72,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,805,805,1,1,32,19,50,1,7372,805,2210,2044,0,0,0,10125,0,10366,0,0,0,1,11,3,6,188,0,141,15,272,10,1,371,8013,2
1566162,2379,1037,79,47,9999,0,0,227,0,0,0,4115,934,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,36048,13784,306,717,135,66,372,0,1,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8995,1700,0,0,0,0,100,56,43,42,41,56,48,50,0,0,73,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,21,50,1,7372,806,2209,2045,0,0,0,8240,0,8494,0,0,0,1,11,3,6,191,0,134,15,272,10,1,365,8013,1
1567163,2379,1037,79,47,9999,0,0,328,0,0,0,4115,1349,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34283,13713,291,685,110,64,387,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8894,1683,0,0,0,0,100,49,37,31,37,43,49,43,0,0,76,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,21,50,1,7410,806,2210,2045,0,0,0,19500,0,19958,0,0,0,2,11,3,6,192,0,134,15,272,21,2,365,8013,1
1568162,2379,1037,79,47,9999,0,0,327,0,0,0,4115,1345,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,35333,13605,289,622,119,65,398,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8098,1701,0,0,0,0,100,60,44,42,45,55,60,52,0,0,75,0,0,0,0,0,0,14897,1138,1019,0,943,76,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,806,806,1,1,32,21,50,1,7376,806,2209,2045,0,0,0,17383,0,17779,0,0,0,1,11,3,6,191,0,135,15,272,10,1,366,8013,1
