Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
561210,3087,506,82,47,9999,0,0,892,0,0,0,4136,3689,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,46162,13450,292,589,103,64,360,0,33,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7870,1677,0,0,0,0,100,73,40,31,43,63,73,62,0,0,68,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
562210,3087,506,82,48,9999,0,0,966,0,0,0,4115,3975,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,48101,13470,301,600,145,64,410,0,29,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7437,1674,0,0,0,0,100,72,48,44,49,71,72,68,0,0,66,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
563211,3087,506,82,48,9999,0,0,1016,0,0,0,4115,4180,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,50974,13625,315,636,122,64,357,0,44,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7946,1700,0,0,0,0,100,73,41,38,41,62,73,68,0,0,66,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
564210,3087,506,82,48,9999,0,0,412,0,0,0,4115,1695,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,50208,13627,622,679,117,64,323,0,34,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7510,1694,0,0,0,0,100,66,36,30,33,64,66,63,0,0,68,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
565210,3087,506,82,48,9999,0,0,655,0,0,0,4115,2695,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,50460,13576,358,628,122,64,372,0,35,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6846,1667,0,0,0,0,100,70,41,37,42,70,70,64,0,0,65,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
566210,3087,506,82,48,9999,0,0,415,0,0,0,4115,1707,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56924,13545,364,622,101,64,367,0,61,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7229,1655,0,0,0,0,100,74,39,32,37,68,65,74,0,0,65,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
567211,3087,506,82,48,9999,0,0,228,0,0,0,4115,938,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,53025,13616,319,659,102,64,418,0,54,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5257,1549,0,0,0,0,100,70,38,30,35,56,70,67,0,0,60,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
568210,3087,506,82,48,9999,0,0,392,0,0,0,4115,1613,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54441,13479,317,645,122,63,417,0,75,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6030,1615,0,0,0,0,100,73,44,39,44,72,73,62,0,0,53,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
569210,3087,506,82,48,9999,0,0,647,0,0,0,4115,2662,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52835,13497,368,625,108,64,359,0,59,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5970,1736,0,0,0,0,100,72,42,32,34,65,72,65,0,0,55,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
570211,3087,506,82,48,9999,0,0,620,0,0,0,4115,2551,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52330,13560,321,660,142,64,340,0,57,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4566,1644,0,0,0,0,100,72,50,46,48,64,72,71,0,0,54,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
571211,3087,506,82,48,9999,0,0,524,0,0,0,4115,2156,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56644,13576,304,665,105,64,346,0,66,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6943,1636,0,0,0,0,100,73,47,44,49,73,66,70,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
572211,3087,506,82,48,9999,0,0,634,0,0,0,4134,2620,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,58730,13503,314,605,109,63,360,0,75,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6183,1653,0,0,0,0,100,68,43,37,42,65,64,68,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
573212,3087,506,82,48,9999,0,0,668,0,0,0,4134,2761,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,59502,13487,346,619,103,63,391,0,81,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6559,1514,0,0,0,0,100,67,36,34,37,62,67,61,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
574211,3087,506,82,48,9999,0,0,680,0,0,0,4134,2811,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55343,13534,358,648,125,64,409,0,59,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6265,1584,0,0,0,0,100,73,40,37,43,68,73,64,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
575212,3087,506,82,48,9999,0,0,318,0,0,0,4134,1314,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,59049,13556,346,642,119,64,366,0,75,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6230,1538,0,0,0,0,100,70,35,30,36,66,64,70,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
576213,3087,506,82,48,9999,0,0,769,0,0,0,4134,3179,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57831,13559,446,681,117,63,416,0,79,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6274,1587,0,0,0,0,100,68,34,30,31,64,62,68,0,0,57,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
577212,3087,506,82,48,9999,0,0,471,0,0,0,4134,1947,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,55591,13484,352,642,103,63,357,0,69,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5834,1505,0,0,0,0,100,68,37,32,43,66,67,68,0,0,57,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
578212,3087,506,82,48,9999,0,0,536,0,0,0,4134,2215,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51573,13412,375,604,117,63,385,0,81,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6330,1760,0,0,0,0,100,58,35,31,36,51,54,58,0,0,54,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
579247,3071,506,82,48,9999,0,0,812,0,0,0,4134,3356,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,42353,13617,341,667,105,64,333,0,29,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5714,1578,0,0,0,0,100,48,32,33,33,46,47,48,0,0,56,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
580214,3071,506,82,47,9999,0,0,816,0,0,0,4127,3367,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57604,13459,312,601,116,64,414,0,74,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6355,1688,0,0,0,0,100,72,43,43,52,67,71,72,0,0,59,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
581213,3071,506,82,47,9999,0,0,525,0,0,0,4127,2166,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,55138,13518,341,593,121,64,321,0,63,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7125,1713,0,0,0,0,100,71,37,31,34,61,64,71,0,0,62,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
582213,3071,506,82,47,9999,0,0,642,0,0,0,4128,2650,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,58157,13531,373,612,97,63,323,0,73,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5773,1682,0,0,0,0,100,66,36,28,34,62,65,66,0,0,60,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
583213,3071,506,82,47,9999,0,0,640,0,0,0,4128,2641,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,57037,13594,357,632,98,64,331,0,81,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5624,1655,0,0,0,0,100,72,41,36,44,72,67,64,0,0,57,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
584213,3071,506,82,47,9999,0,0,84,0,0,0,4128,346,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,51226,13557,307,659,95,62,409,0,76,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4754,1726,0,0,0,0,100,66,37,34,38,64,66,66,0,0,51,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
585215,3071,506,82,47,9999,0,0,925,0,0,0,4128,3818,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54012,13505,323,631,118,64,416,0,82,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6462,1706,0,0,0,0,100,66,36,32,34,58,65,66,0,0,53,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
586213,3071,506,82,47,9999,0,0,758,0,0,0,4128,3129,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,58660,13598,347,691,112,63,402,0,74,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6728,1615,0,0,0,0,100,72,41,37,50,70,72,69,0,0,58,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
587216,3071,506,82,47,9999,0,0,514,0,0,0,4128,2121,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57359,13491,306,639,103,63,354,0,71,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6317,1589,0,0,0,0,100,67,37,32,39,65,67,62,0,0,57,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
588215,3071,506,82,47,9999,0,0,1009,0,0,0,4128,4165,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51533,13519,287,611,119,64,405,0,47,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8297,1617,0,0,0,0,100,65,35,31,37,64,65,63,0,0,64,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
589215,3071,506,82,47,9999,0,0,626,0,0,0,4128,2584,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,56744,13387,274,583,102,64,333,0,58,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7573,1652,0,0,0,0,100,73,40,37,41,71,68,73,0,0,68,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
590215,3071,506,82,47,9999,0,0,964,0,0,0,4128,3979,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,53740,13506,350,588,112,65,344,0,55,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7242,1614,0,0,0,0,100,70,35,31,35,69,65,70,0,0,66,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
591216,3071,506,82,47,9999,0,0,918,0,0,0,4111,3773,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,53740,13617,334,646,129,64,349,0,35,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7486,1701,0,0,0,0,100,79,48,46,48,65,79,69,0,0,66,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
592216,3071,506,82,47,9999,0,0,524,0,0,0,4121,2159,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,50933,13601,304,680,124,64,351,0,22,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7698,1611,0,0,0,0,100,77,50,46,55,72,72,77,0,0,64,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
593217,3071,506,82,47,9999,0,0,558,0,0,0,4121,2299,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,49446,13585,310,694,146,63,352,0,36,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7477,1656,0,0,0,0,100,70,38,37,37,66,70,70,0,0,63,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
594219,3071,506,82,47,9999,0,0,788,0,0,0,4121,3247,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,52230,13593,361,667,128,64,359,0,45,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7115,1686,0,0,0,0,100,71,37,31,37,68,71,68,0,0,65,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
595218,3071,506,82,47,9999,0,0,652,0,0,0,4121,2686,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54148,13559,335,642,98,64,307,0,48,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7283,1604,0,0,0,0,100,72,44,38,44,71,72,69,0,0,64,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
596218,3071,506,82,47,9999,0,0,548,0,0,0,4121,2258,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,53590,13594,694,615,101,64,379,0,45,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6981,1663,0,0,0,0,100,72,42,34,42,70,70,72,0,0,64,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
597218,3071,506,82,47,9999,0,0,456,0,0,0,4121,1879,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,53025,13425,265,573,91,63,328,0,67,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7202,1589,0,0,0,0,100,68,39,31,34,62,65,68,0,0,65,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
598219,3071,506,82,47,9999,0,0,513,0,0,0,4121,2114,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57794,13408,314,559,110,63,333,0,60,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7250,1636,0,0,0,0,100,71,42,39,46,71,70,68,0,0,65,0,0,0,0,0,0,13739,1034,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
599256,3099,506,82,47,9999,0,0,803,0,0,0,4121,3309,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57738,13504,320,584,118,63,364,0,54,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7357,1689,0,0,0,0,100,69,41,35,39,68,69,66,0,0,66,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
600220,3099,506,82,47,9999,0,0,469,0,0,0,4144,1943,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54815,13481,294,617,115,64,339,0,54,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6910,1622,0,0,0,0,100,69,39,32,34,67,69,66,0,0,64,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
601221,3099,506,82,47,9999,0,0,730,0,0,0,4144,3025,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54060,13472,285,604,117,64,344,0,60,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7156,1638,0,0,0,0,100,72,41,38,41,72,68,66,0,0,63,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
602221,3099,506,82,47,9999,0,0,807,0,0,0,4120,3324,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57364,13472,285,604,117,64,344,0,60,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6701,1581,0,0,0,0,100,68,40,35,36,65,68,64,0,0,63,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
603221,3099,506,82,47,9999,0,0,491,0,0,0,4120,2022,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56281,13428,318,597,96,64,341,0,63,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7161,1627,0,0,0,0,100,71,35,30,34,65,65,71,0,0,63,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
604229,3099,506,82,47,9999,0,0,480,0,0,0,4120,1977,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,57105,13522,370,568,105,63,366,0,62,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7099,1718,0,0,0,0,100,84,58,56,58,84,83,83,0,0,62,0,0,0,0,0,0,13739,1035,331,0,331,0,341,341,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
